audit_id,study_id,group,field_type,review_value,unit,source_value,source_quote,source_location_in_paper,expected_label,rel_error_pct,source_unit
A001,ahmad_2022,-,sample_size,100,count,100,“A total of 100 participants (50 with T1DM and 50 healthy controls) were enrolled in this study.”,Results；印刷页码 p.1002,match,0.000,count
A002,ahmad_2022,t1dm,age,12.90 ± 1.30,years,12.90 ± 1.30,Table 1,Age (years) 行，Diabetic children 列；印刷 p.1003,match,0.000,years
A003,ahmad_2022,t1dm,bmi,20.57 ± 1.7,kg/m2,20.57 ± 1.77,Table 1,BMI (kg/m2) 行，Diabetic children 列；印刷 p.1003,match,0.000,kg/m2
A004,ahmad_2022,t1dm,eat_thickness,6.60 ± 0.71,mm,6.60 ± 0.71,Table 2,EFT (mm) 行，Diabetic children 列；印刷 p.1004,match,0.000,mm
A005,ahmad_2022,control,age,12.96 ± 1.12, ,12.96 ± 1.12,Table 1,Age (years) 行，Control children 列；印刷 p.1003,match,0.000, 
A006,ahmad_2022,control,bmi,20.33 ± 0.69,kg/m2,20.33 ± 0.69,Table 1,BMI (kg/m2) 行，Control children 列；印刷 p.1003,match,0.000,kg/m2
A007,ahmad_2022,control,eat_thickness,3.83 ± 0.35,mm,3.83 ± 0.35,Table 2,EFT (mm) 行，Control children 列；印刷 p.1004,match,0.000,mm
A008,svanteson_2019,-,sample_size,148,count,148,Table 1,表头：T1DM-patients (n=88) + Controls (n=60)，合计 148；PDF p.4,match,0.000,count
A009,svanteson_2019,t1dm,age,61.3 ± 7.1,years,61.3 ± 7.1,Table 1,Age (years) 行，T1DM-patients 列；PDF p.4,match,0.000,years
A010,svanteson_2019,t1dm,bmi,25.8 ± 3.9,kg/m2,25.8 ± 3.9,Table 1,Body mass index 行，T1DM-patients 列；PDF p.4,unit_mismatch,0.000,kg/m3
A011,svanteson_2019,t1dm,eat_volume,52.3 (36.1–65.5),cm3,52.3 (36.1–65.5),Table 2,Epicardial adipose tissue (cm3) 行，Type 1 diabetes 列；PDF p.5,match,0.000,cm3
A012,svanteson_2019,control,age,62.3 ± 6.8,years,62.3 ± 6.8,Table 1,Age (years) 行，Controls 列；PDF p.4,match,0.000,years
A013,svanteson_2019,control,bmi,25.5 ± 4.2,kg/m2,25.5 ± 4.2,Table 1,Body mass index 行，Controls 列；PDF p.4,unit_mismatch,0.000,kg/m3
A014,svanteson_2019,control,eat_volume,"55 (38.3–79.6) cm3, Median (IQR)",cm3,55 (38.3–79.6),Table 2,Epicardial adipose tissue (cm3) 行，Controls 列；PDF p.5,match,0.000,cm3
A015,de_gonzalo_calvo_2018,-,sample_size,73,count,73,Table 1,表头：N = 73；PDF p.2,match,0.000,count
A016,de_gonzalo_calvo_2018,all,age,47.1 ± 8.6,years,47.1 ± 8.6,Table 1,Age (years) 行；PDF p.2,match,0.000,years
A017,de_gonzalo_calvo_2018,all,bmi,27.0 ± 4.6,kg/m2,27.0 ± 4.6,Table 1,Body Mass Index (Kg/m2) 行；PDF p.2,match,0.000,kg/m2
A018,de_gonzalo_calvo_2018,all,eat_volume,80.2 ± 49.0 cm3,cm3,80.2 ± 49.0,Table 1,Epicardial Fat Volume (cm3) 行；PDF p.2,match,0.000,cm3
A019,keles_2016,-,sample_size,80,count,80,Table 1,表头：All subjects (n=80)；PDF p.3，印刷 p.128,match,0.000,count
A020,keles_2016,t1dm,age,34 (29–39),years,34 (29–39),Table 1,Age (years) 行，DM 列；PDF p.3，印刷 p.128,match,0.000,years
A021,keles_2016,t1dm,bmi,24.1 (22.3–26.7),kg/m2,24.1 (22.3–26.7),Table 1,BMI (kg/m2) 行，DM 列；PDF p.3，印刷 p.128,match,0.000,kg/m2
A022,keles_2016,t1dm,eat_thickness,0.7 (0.6–0.9),mm,0.7 (0.6–0.9),Table 2,EFT (cm) 行，DM 列；PDF p.4，印刷 p.129,unit_mismatch,0.000,cm
A023,keles_2016,control,age,32 (28–37.5),years,32 (28–37.5),Table 1,Age (years) 行，Control 列；PDF p.3，印刷 p.128,match,0.000,years
A024,keles_2016,control,bmi,26.7 (21.8–30.2),kg/m2,26.7 (21.8–30.2),Table 1,BMI (kg/m2) 行，Control 列；PDF p.3，印刷 p.128,match,0.000,kg/m2
A025,keles_2016,control,eat_thickness,0.6 (0.5–0.7),mm,0.6 (0.5–0.7),Table 2,EFT (cm) 行，Control 列；PDF p.4，印刷 p.129,unit_mismatch,0.000,cm
A026,aslan_2015,-,sample_size,112,count,112,Table II,表头：Combined (n = 112)；PDF p.5，印刷 p.1749,match,0.000,count
A027,aslan_2015,t1dm,age,30.6 ± 10.3,years,30.6 ± 10.3,Table I,Age (years) 行，Patient (n=76) 列；PDF p.4，印刷 p.1748,match,0.000,years
A028,aslan_2015,t1dm,bmi,23.31 ± 2.73,kg/m2,23.31 ± 2.73,Table I,BMI (kg/m2) 行，Patient 列；PDF p.4，印刷 p.1748,match,0.000,kg/m2
A029,aslan_2015,t1dm,eat_thickness,3.56 ± 0.48,mm,3.56 ± 0.48,Table I,EFT (mm) 行，Patient 列；PDF p.4，印刷 p.1748,match,0.000,mm
A030,aslan_2015,control,age,32.4 ± 8.5,years,32.4 ± 8.5,Table I,Age (years) 行，Control (n=36) 列；PDF p.4，印刷 p.1748,match,0.000,years
A031,aslan_2015,control,bmi,24.19 ± 2.70,kg/m2,24.19 ± 2.70,Table I,BMI (kg/m2) 行，Control 列；PDF p.4，印刷 p.1748,match,0.000,kg/m2
A032,aslan_2015,control,eat_thickness,3.03 ± 0.48,mm,3.03 ± 0.48,Table I,EFT (mm) 行，Control 列；PDF p.4，印刷 p.1748,match,0.000,mm
A033,iacobellis_2014,-,sample_size,30,count,30,“We studied 15 subjects with established and documented diagnosis of type 1 diabetes … and 15 non-diabetic controls.”,Methods；PDF p.2，印刷 p.726；合计 15+15,match,0.000,count
A034,iacobellis_2014,t1dm,age,52.8 ± 12,years,52.8 ± 12,Table 1,Age (years) 行，T1DM 列；PDF p.2，印刷 p.726,match,0.000,years
