review_data_id,study_id,group,timepoint,field_type,raw_field_name,value,unit,source_location
R001,ahmad_2022,-,single,sample_size,N,100,count,Table 1
R002,ahmad_2022,-,single,country,Country,Egypt,,Table 1
R003,ahmad_2022,-,single,measurement_tool,Measurement tool,Echocardiography (Echo),,Table 1
R004,ahmad_2022,-,single,overall_quality,Overall quality,Good,,Table 1
R005,ahmad_2022,t1dm,single,age,Age,12.90 ± 1.30,years,Table 1
R006,ahmad_2022,t1dm,single,bmi,BMI Kg/m2,20.57 ± 1.7,kg/m2,Table 1
R007,ahmad_2022,t1dm,single,eat_thickness,EFT/ EAT,6.60 ± 0.71,mm,Table 1
R008,ahmad_2022,control,single,age,Age,12.96 ± 1.12,years,Table 1
R009,ahmad_2022,control,single,bmi,BMI Kg/m2,20.33 ± 0.69,kg/m2,Table 1
R010,ahmad_2022,control,single,eat_thickness,EFT/ EAT,3.83 ± 0.35,mm,Table 1
R011,ahmad_2022,t1dm,single,eat_thickness,EAT thickness (forest),6.60 ± 0.71,mm,Fig 2 / Fig 4
R012,ahmad_2022,t1dm,single,subgroup_n,Total (forest),50,count,Fig 2 / Fig 4
R013,ahmad_2022,control,single,eat_thickness,EAT thickness (forest),3.83 ± 0.35,mm,Fig 2 / Fig 4
R014,ahmad_2022,control,single,subgroup_n,Total (forest),50,count,Fig 2 / Fig 4
R015,svanteson_2019,-,single,sample_size,N,148,count,Table 1
R016,svanteson_2019,-,single,country,Country,Norway,,Table 1
R017,svanteson_2019,-,single,measurement_tool,Measurement tool,Coronary computed tomography angiography (CT),,Table 1
R018,svanteson_2019,-,single,overall_quality,Overall quality,Good,,Table 1
R019,svanteson_2019,t1dm,single,age,Age,61.3 ± 7.1,years,Table 1
R020,svanteson_2019,t1dm,single,bmi,BMI Kg/m2,25.8 ± 3.9,kg/m2,Table 1
R021,svanteson_2019,t1dm,single,eat_volume,EFT/ EAT,52.3 (36.1–65.5),cm3,Table 1
R022,svanteson_2019,control,single,age,Age,62.3 ± 6.8,years,Table 1
R023,svanteson_2019,control,single,bmi,BMI Kg/m2,25.5 ± 4.2,kg/m2,Table 1
R024,svanteson_2019,control,single,eat_volume,EFT/ EAT,"55 (38.3–79.6) cm3, Median (IQR)",cm3,Table 1
R025,svanteson_2019,t1dm,single,eat_volume,EAT volume (forest),51.30 ± 22.16,cm3,Fig 3
R026,svanteson_2019,t1dm,single,subgroup_n,Total (forest),88,count,Fig 3
R027,de_gonzalo_calvo_2018,-,single,sample_size,N,73,count,Table 1
R028,de_gonzalo_calvo_2018,-,single,country,Country,Spain,,Table 1
R029,de_gonzalo_calvo_2018,-,single,measurement_tool,Measurement tool,Computed tomography (CT),,Table 1
R030,de_gonzalo_calvo_2018,-,single,overall_quality,Overall quality,Fair,,Table 1
R031,de_gonzalo_calvo_2018,all,single,age,Age,47.1 ± 8.6,years,Table 1
R032,de_gonzalo_calvo_2018,all,single,bmi,BMI Kg/m2,27.0 ± 4.6,kg/m2,Table 1
R033,de_gonzalo_calvo_2018,all,single,eat_volume,EFT/ EAT,80.2 ± 49.0 cm3,cm3,Table 1
R034,de_gonzalo_calvo_2018,t1dm,single,eat_volume,EAT volume (forest),80.20 ± 49.00,cm3,Fig 3
R035,de_gonzalo_calvo_2018,t1dm,single,subgroup_n,Total (forest),73,count,Fig 3
R036,keles_2016,-,single,sample_size,N,80,count,Table 1
R037,keles_2016,-,single,country,Country,Turkey,,Table 1
R038,keles_2016,-,single,measurement_tool,Measurement tool,Transthoracic echocardiography (Echo),,Table 1
R039,keles_2016,-,single,overall_quality,Overall quality,Good,,Table 1
R040,keles_2016,t1dm,single,age,Age,34 (29–39),years,Table 1
R041,keles_2016,t1dm,single,bmi,BMI Kg/m2,24.1 (22.3–26.7),kg/m2,Table 1
R042,keles_2016,t1dm,single,eat_thickness,EFT/ EAT,0.7 (0.6–0.9),mm,Table 1
R043,keles_2016,control,single,age,Age,32 (28–37.5),years,Table 1
R044,keles_2016,control,single,bmi,BMI Kg/m2,26.7 (21.8–30.2),kg/m2,Table 1
R045,keles_2016,control,single,eat_thickness,EFT/ EAT,0.6 (0.5–0.7),mm,Table 1
R046,keles_2016,t1dm,single,eat_thickness,EAT thickness (forest),7.33 ± 2.30,mm,Fig 2 / Fig 4
R047,keles_2016,t1dm,single,subgroup_n,Total (forest),45,count,Fig 2 / Fig 4
