audit_id,study_id,group,field_type,column_header,review_value,unit,source_value,source_quote,source_location_in_paper,source_unit,expected_label,expected_match_mode,expected_review_required,expected_semantic_relation,known_gap,value_origin,derivation
MA001,larkin_2015,-,study_design,Design,Randomized controlled double-blinded Phase III study,,"randomized, double-blind, phase 3 study","In this randomized, double-blind, phase 3 study",PDF p1; abstract,,match,semantic,false,same,,explicit,
MA002,larkin_2015,-,sample_size,"Randomized patients, n",945,count,945,A total of 945 patients underwent randomization,PDF p4; Patients and Treatment,count,match,numeric,false,,,explicit,
MA003,larkin_2015,nivolumab_plus_ipilimumab,treatment_arm,"Intervention arm drug, dose, n",Nivolumab (1 mg/kg) + ipilimumab (3 mg/kg),,nivolumab-plus-ipilimumab group,314 to the nivolumab-plus-ipilimumab group,PDF p4; Patients and Treatment,,match,semantic,false,same,,explicit_component,split label from explicit arm cell
MA004,larkin_2015,nivolumab_plus_ipilimumab,cohort_n,"Intervention arm drug, dose, n",314,count,314,314 to the nivolumab-plus-ipilimumab group,PDF p4; Patients and Treatment,count,match,numeric,false,,,explicit_component,split trailing n from explicit arm cell
MA005,larkin_2015,ipilimumab_plus_placebo,treatment_arm,"Control arm drug, dose, n",Ipilimumab (3 mg/kg) + placebo,,ipilimumab group,315 to the ipilimumab group,PDF p4; Patients and Treatment,,match,semantic,true,review_broader,,explicit_component,split label from explicit arm cell
MA006,larkin_2015,ipilimumab_plus_placebo,cohort_n,"Control arm drug, dose, n",315,count,315,315 to the ipilimumab group,PDF p4; Patients and Treatment,count,match,numeric,false,,,explicit_component,split trailing n from explicit arm cell
MA007,larkin_2015,nivolumab_plus_placebo,treatment_arm,"Additional arm drug, dose, n",Nivolumab (3 mg/kg) + placebo,,nivolumab group,316 patients were assigned to the nivolumab group,PDF p4; Patients and Treatment,,match,semantic,true,review_broader,,explicit_component,split label from explicit arm cell
MA008,larkin_2015,nivolumab_plus_placebo,cohort_n,"Additional arm drug, dose, n",316,count,316,316 patients were assigned to the nivolumab group,PDF p4; Patients and Treatment,count,match,numeric,false,,,explicit_component,split trailing n from explicit arm cell
MA009,larkin_2015,nivolumab_plus_ipilimumab,progression_free_survival,PFS,"11.5 (95% CI 8.9-16.7)",months,"11.5 (95% CI 8.9-16.7)","11.5 months (95% CI, 8.9 to 16.7)",PDF p4; Efficacy,months,match,structured,false,,,explicit,
MA010,larkin_2015,ipilimumab_plus_placebo,progression_free_survival,PFS,"2.9 (95% CI 2.8-3.4)",months,"2.9 (95% CI 2.8-3.4)","2.9 months (95% CI, 2.8 to 3.4)",PDF p4; Efficacy,months,match,structured,false,,,explicit,
MA011,larkin_2015,nivolumab_plus_placebo,progression_free_survival,PFS,"6.9 (95% CI 4.3-9.5)",months,"6.9 (95% CI 4.3-9.5)","6.9 months (95% CI, 4.3 to 9.5)",PDF p4; Efficacy,months,match,structured,false,,,explicit,
MA012,larkin_2015,nivolumab_plus_ipilimumab_vs_ipilimumab,hazard_ratio,HR,"0.42 (95% CI 0.31-0.57)",ratio,"0.42 (99.5% CI 0.31-0.57)","0.42; 99.5% CI, 0.31 to 0.57",PDF p4; Efficacy,ratio,mismatch,structured,false,,confidence_level_not_modeled,explicit,
MA013,larkin_2015,nivolumab_plus_ipilimumab_vs_ipilimumab,hazard_ratio,HR,"0.42 (95% CI 0.37-0.48)",ratio,"0.42 (99.5% CI 0.31-0.57)","0.42; 99.5% CI, 0.31 to 0.57",PDF p4; Efficacy,ratio,mismatch,structured,false,,,explicit,
MA014,larkin_2015,nivolumab_plus_ipilimumab_vs_nivolumab,hazard_ratio,HR,"0.74 (95% CI 0.60-0.92)",ratio,"0.74 (95% CI 0.60-0.92)","0.74 (95% CI, 0.60 to 0.92)",PDF p4; Efficacy,ratio,match,structured,false,,,explicit,
MA015,larkin_2015,nivolumab_vs_ipilimumab,hazard_ratio,HR,"0.57 (95% CI 0.43-0.76)",ratio,"0.57 (99.5% CI 0.43-0.76)","0.57; 99.5% CI, 0.43 to 0.76",PDF p4; Efficacy,ratio,mismatch,structured,false,,confidence_level_not_modeled,explicit,
