review_data_id,study_id,group,timepoint,field_type,raw_field_name,review_value,unit,review_location,outcome,capture,source_value,source_quote,source_location_in_paper,source_unit,expected_label,expected_match_mode,seed_source_value,seed_note,notes
R001,li j_2015,-,single,country,Country,China,,Table 1,characteristics,table_text,,,,,,skip,,previous run: abstract / affiliation China,bibliographic / affiliation; confirm whether the paper states country as a results field
R002,li j_2015,-,single,publication_year,Year,2015,,Table 1,characteristics,table_text,,,,,,skip,,,publication year is bibliographic
R003,li j_2015,-,single,study_design,Design,Retrospective PSM cohort,,Table 1,characteristics,table_text,,,,,,semantic,,abstract said retrospective pair-matched,
R004,li j_2015,all,single,age,Age,>70 years,years,Table 1,characteristics,table_text,,,,,,skip,,,"review Table 1 is inclusion age (>70), not mean age; confirm the quantity in the paper"
R005,li j_2015,mie,single,subgroup_n,N MIE,58 (matched),count,Table 1,characteristics,table_text,,,,,,numeric,89,previous extractor compared matched N to unmatched 89,fill matched MIE N from the paper; unmatched 89 is the wrong comparator for this cell
R006,li j_2015,oe,single,subgroup_n,N OE,58 (matched),count,Table 1,characteristics,table_text,,,,,,numeric,318,previous extractor compared matched N to unmatched 318,fill matched OE N from the paper; unmatched 318 is the wrong comparator for this cell
R007,capovilla_2023,-,single,country,Country,Italy + Germany,,Table 1,characteristics,table_text,,,,,,skip,,previous run had no Capovilla full text,Italy + Germany is printed in the review; confirm in the source paper
R008,capovilla_2023,-,single,publication_year,Year,2023,,Table 1,characteristics,table_text,,,,,,skip,,,publication year is bibliographic
R009,capovilla_2023,-,single,study_design,Design,Multicenter retrospective matched,,Table 1,characteristics,table_text,,,,,,semantic,,,
R010,capovilla_2023,all,single,age,Age,≥75 years,years,Table 1,characteristics,table_text,,,,,,skip,,,"review Table 1 is inclusion age (≥75), not mean age"
R011,capovilla_2023,mie,single,subgroup_n,N MIE,58,count,Table 1,characteristics,table_text,,,,,,numeric,,,footnote in the review: 58 vs 58 matched; confirm in the paper
R012,capovilla_2023,oe,single,subgroup_n,N OE,102 / 58*,count,Table 1,characteristics,table_text,,,,,,numeric,,,"review prints unmatched/matched 102 / 58*; Fig 3.3.1–3.3.2 use OE Total 102, Fig 3.3.4 uses 58 (IC01). Fill the quantity the paper reports for this cell."
R013,li k_2025,-,single,country,Country,China,,Table 1,characteristics,table_text,China,,,,,skip,China,PMC full text,verify in the paper; country may still be bibliographic
R014,li k_2025,-,single,publication_year,Year,2025,,Table 1,characteristics,table_text,,,,,,skip,,,publication year is bibliographic
R015,li k_2025,-,single,study_design,Design,Retrospective PSM cohort,,Table 1,characteristics,table_text,retrospective cohort study,,,,,semantic,retrospective cohort study,source may not say PSM in that sentence,verify wording in the paper
R016,li k_2025,all,single,age,Age,>70 years,years,Table 1,characteristics,table_text,,,,,,skip,,previous note: source Table 1 has median 73 (70-88),inclusion age vs reported median — confirm they are the same quantity before filling
R017,li k_2025,mie,single,subgroup_n,N MIE,92 (matched),count,Table 1,characteristics,table_text,,,,,,numeric,358,previous extractor compared matched N to unmatched 358,fill matched MIE N from the paper; unmatched 358 is the wrong comparator for this cell
R018,li k_2025,oe,single,subgroup_n,N OE,55 (matched),count,Table 1,characteristics,table_text,,,,,,numeric,111,previous extractor compared matched N to unmatched 111,fill matched OE N from the paper; unmatched 111 is the wrong comparator for this cell
R019,capovilla_2023,mie,single,events,Minimally Invasive Esophagectomy (MIE) Events,23,count,forest_1,Overall Postoperative Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R020,capovilla_2023,mie,single,subgroup_n,Minimally Invasive Esophagectomy (MIE) Total,58,count,forest_1,Overall Postoperative Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R021,capovilla_2023,oe,single,events,Open Esophagectomy (OE) Events,64,count,forest_1,Overall Postoperative Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R022,capovilla_2023,oe,single,subgroup_n,Open Esophagectomy (OE) Total,102,count,forest_1,Overall Postoperative Complications,figure_ocr,,,,,,numeric,,,Capovilla OE Total 102 here vs 58 on Fig 3.3.4 (IC01); confirm which N the paper reports for overall complications
R023,li j_2015,mie,single,events,Minimally Invasive Esophagectomy (MIE) Events,22,count,forest_1,Overall Postoperative Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R024,li j_2015,mie,single,subgroup_n,Minimally Invasive Esophagectomy (MIE) Total,58,count,forest_1,Overall Postoperative Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R025,li j_2015,oe,single,events,Open Esophagectomy (OE) Events,35,count,forest_1,Overall Postoperative Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R026,li j_2015,oe,single,subgroup_n,Open Esophagectomy (OE) Total,58,count,forest_1,Overall Postoperative Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R027,li k_2025,mie,single,events,Minimally Invasive Esophagectomy (MIE) Events,42,count,forest_1,Overall Postoperative Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R028,li k_2025,mie,single,subgroup_n,Minimally Invasive Esophagectomy (MIE) Total,92,count,forest_1,Overall Postoperative Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R029,li k_2025,oe,single,events,Open Esophagectomy (OE) Events,37,count,forest_1,Overall Postoperative Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R030,li k_2025,oe,single,subgroup_n,Open Esophagectomy (OE) Total,55,count,forest_1,Overall Postoperative Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R031,capovilla_2023,mie,single,events,Minimally Invasive Esophagectomy (MIE) Events,19,count,forest_2,Pulmonary Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R032,capovilla_2023,mie,single,subgroup_n,Minimally Invasive Esophagectomy (MIE) Total,58,count,forest_2,Pulmonary Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R033,capovilla_2023,oe,single,events,Open Esophagectomy (OE) Events,58,count,forest_2,Pulmonary Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R034,capovilla_2023,oe,single,subgroup_n,Open Esophagectomy (OE) Total,102,count,forest_2,Pulmonary Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R035,li j_2015,mie,single,events,Minimally Invasive Esophagectomy (MIE) Events,12,count,forest_2,Pulmonary Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R036,li j_2015,mie,single,subgroup_n,Minimally Invasive Esophagectomy (MIE) Total,58,count,forest_2,Pulmonary Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R037,li j_2015,oe,single,events,Open Esophagectomy (OE) Events,23,count,forest_2,Pulmonary Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R038,li j_2015,oe,single,subgroup_n,Open Esophagectomy (OE) Total,58,count,forest_2,Pulmonary Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R039,li k_2025,mie,single,events,Minimally Invasive Esophagectomy (MIE) Events,22,count,forest_2,Pulmonary Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R040,li k_2025,mie,single,subgroup_n,Minimally Invasive Esophagectomy (MIE) Total,92,count,forest_2,Pulmonary Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R041,li k_2025,oe,single,events,Open Esophagectomy (OE) Events,21,count,forest_2,Pulmonary Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R042,li k_2025,oe,single,subgroup_n,Open Esophagectomy (OE) Total,55,count,forest_2,Pulmonary Complications,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R043,li j_2015,mie,single,events,Minimally Invasive Esophagectomy (MIE) Events,2,count,forest_3,30-Day Mortality,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R044,li j_2015,mie,single,subgroup_n,Minimally Invasive Esophagectomy (MIE) Total,58,count,forest_3,30-Day Mortality,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
