audit_id,study_id,group,field_type,column_header,seed_review_value,unit,table_id,cell_ref,seed_run_verdict,seed_source_value,seed_note,review_ok,review_value_corrected,source_value,source_quote,source_location,expected_label,expected_match_mode,notes
A_01,li_2015,-,country,Country,China,,table_1,"0,1",not_comparable,,abstract only; affiliation China,Y,,,,,,,
A_02,li_2015,-,publication_year,Year,2015,,table_1,"0,2",not_comparable,,year is bibliographic not a results field,Y,,,,,,,
A_03,li_2015,-,study_design,Design,Retrospective PSM cohort,,table_1,"0,3",not_comparable,,abstract said retrospective pair-matched,Y,,,,,,,
A_04,li_2015,all,age,Age,>70 years,years,table_1,"0,4",not_comparable,,eligibility vs reported mean age,Y,,,,,,,
A_05,li_2015,mie,subgroup_n,N MIE,58 (matched),,table_1,"0,5",mismatch,89,seed compared matched N to unmatched 89,Y,,,,,,,
A_06,li_2015,oe,subgroup_n,N OE,58 (matched),,table_1,"0,6",mismatch,318,seed compared matched N to unmatched 318,Y,,,,,,,
B_01,capovilla_2023,-,country,Country,Italy + Germany,,table_1,"1,1",source_unavailable,,no full text this run,Y,,,,,,,
B_02,capovilla_2023,-,publication_year,Year,2023,,table_1,"1,2",source_unavailable,,no full text this run,Y,,,,,,,
B_03,capovilla_2023,-,study_design,Design,Multicenter retrospective matched,,table_1,"1,3",source_unavailable,,no full text this run,Y,,,,,,,
B_04,capovilla_2023,all,age,Age,≥75 years,years,table_1,"1,4",source_unavailable,,no full text this run,Y,,,,,,,
B_05,capovilla_2023,mie,subgroup_n,N MIE,58,,table_1,"1,5",source_unavailable,,no full text this run,Y,,,,,,,
B_06,capovilla_2023,oe,subgroup_n,N OE,102 / 58*,,table_1,"1,6",source_unavailable,,starred cell: unmatched/matched?,Y,,,,,,,
C_01,li_2025,-,country,Country,China,,table_1,"2,1",match,China,PMC full text,Y,,,,,,,
C_02,li_2025,-,publication_year,Year,2025,,table_1,"2,2",not_comparable,,extractor looked at Age row,Y,,,,,,,
C_03,li_2025,-,study_design,Design,Retrospective PSM cohort,,table_1,"2,3",match,retrospective cohort study,source may not say PSM in that sentence,Y,,,,,,,
C_04,li_2025,all,age,Age,>70 years,years,table_1,"2,4",not_comparable,,source Table 1 has median 73 (70-88),Y,,,,,,,
C_05,li_2025,mie,subgroup_n,N MIE,92 (matched),,table_1,"2,5",mismatch,358,seed compared matched N to unmatched 358,Y,,,,,,,
C_06,li_2025,oe,subgroup_n,N OE,55 (matched),,table_1,"2,6",mismatch,111,seed compared matched N to unmatched 111,Y,,,,,,,
